clue_id,definition,row
2,sagging,0
11,A little,1
35,worrying,2
37,irresistible,3
47,Refuse,4
54,Company,5
75,pen,6
76,Land,7
103,Amphibian,8
108,Storm,9
109,Shrub,10
128,Promise,11
138,Press,12
158,Painting,13
160,piece of furniture,14
167,pipe,15
168,organs,16
170,Bother,17
190,Pictures,18
200,Unfavourable,19
204,Match,20
220,Bird,21
224,character,22
232,Agreed,23
236,Move around,24
237,Old-fashioned,25
289,assumed,26
309,Greek,27
315,Island,28
326,Base,29
334,Trader,30
340,Cheats,31
352,a complaint,32
358,County,33
375,Appear,34
381,resign,35
398,Club,36
403,Philanderer,37
405,Nation,38
406,Primate,39
412,Show,40
418,Muscles,41
419,Cuckoo,42
439,lake,43
450,store,44
460,a,45
461,Corporation,46
466,Dish,47
471,Eager,48
495,a bloomer,49
498,Lying,50
514,hammer,51
526,go,52
533,Introduce,53
536,Tea,54
554,Letter,55
562,resentment,56
568,communist,57
569,Original,58
618,Hat,59
619,Fortification,60
623,drink,61
630,Arab,62
656,Fielder,63
658,fault,64
664,Construction,65
687,Crustacean,66
688,Reasonable,67
728,alarm,68
752,Weapons,69
754,Brave,70
756,Good-looking,71
759,stomach,72
807,Attendant,73
825,the best,74
862,bitter,75
876,pipe,76
879,Shrub,77
880,Peer,78
885,Torch,79
894,remains,80
914,Tell,81
916,Modern,82
930,Noblewoman,83
946,Fancy,84
964,Anger,85
982,Produced,86
996,Unruffled,87
1002,Disconcert,88
1004,Care for,89
1018,people,90
1044,Type,91
1061,Sweet,92
1063,Calm,93
1088,Indifferent,94
1094,Coarse,95
1097,Unscramble,96
1133,Many,97
1150,Record,98
1199,intelligence,99
1201,Frank,100
1203,drink,101
1208,drink,102
1211,drink,103
1226,Line,104
1234,Boldly,105
1241,Leaves,106
1243,Kick,107
1248,turn,108
1270,An individual,109
1272,a bird,110
1303,Agreement,111
1316,Pick up,112
1317,Gripping,113
1327,climber,114
1328,Fruit,115
1348,suitable,116
1350,garment,117
1366,of course,118
1367,Showed,119
1392,bird,120
1411,Object,121
1425,Mucky,122
1455,Casual,123
1460,Ruddy,124
1509,Outlaw,125
1530,wedding,126
1538,meeting,127
1553,honey,128
1575,honey,129
1613,Soldier,130
1635,Arguing,131
1654,Youths,132
1660,crash,133
1670,cheese,134
1692,irritation,135
1728,sword,136
1734,Mineral,137
1740,Rick,138
1747,put on,139
1753,chest,140
1771,zip,141
1779,Spikes,142
1783,Partnership,143
1789,rodent,144
1808,In,145
1809,snake,146
1811,Enrage,147
1817,Gather,148
1841,touching,149
1847,Exactly,150
1851,Parvenu,151
1883,Rooms,152
1894,Contributed,153
1952,flying,154
1953,Boundary,155
1980,Snake,156
1996,Seedy,157
2001,tree,158
2006,Military policeman,159
2007,Grumble,160
2057,Customary,161
2060,ditch,162
2063,socks,163
2068,Fruit,164
2085,missile,165
2110,Boorish,166
2133,Course,167
2139,award,168
2145,Director,169
2152,Complain,170
2154,Customer,171
2161,Strike,172
2179,Supremacy,173
2185,Cats,174
2198,Badgers,175
2204,Entertainment,176
2210,control,177
2227,firm,178
2261,Limp,179
2269,flaw,180
2286,castle in Spain,181
2297,Necessitate,182
2298,store,183
2311,Weapon,184
2312,Friendly,185
2321,Determined,186
2339,Count,187
2359,Mixed drink,188
2361,Ignorant,189
2364,Peculiar,190
2384,Bloomer,191
2393,holiday,192
2412,Disdain,193
2420,play,194
2423,isolation,195
2524,bird,196
2525,Mess about,197
2538,Just,198
2552,Bird,199
2556,greeting,200
2565,Kiss,201
2572,sweetheart,202
2576,Top,203
2578,Hang,204
2590,Pink,205
2592,at odds,206
2604,Prevailed,207
2617,high dudgeon,208
2632,rest,209
2654,crown,210
2656,Abuse,211
2658,Coppers,212
2672,Plant,213
2702,African,214
2740,anxiety,215
2750,agreement,216
2767,illness,217
2770,rarely,218
2777,Condition,219
2780,treaty,220
2781,Majestic,221
2791,Simple,222
2803,location,223
2818,Poet,224
2826,snake,225
2862,Temperature scale,226
2890,Cardinal,227
2895,Poles,228
2917,Apart,229
2919,Troublemaker,230
2976,A time,231
2985,scrap,232
2988,device,233
3010,Unqualified,234
3027,Dog,235
3031,Suitable,236
3038,Emperor,237
3066,Mark,238
3110,Prince,239
3111,Minister,240
3143,Exploit,241
3172,Detecting,242
3184,Philosopher,243
3186,teaching method,244
3207,bush,245
3224,Found,246
3225,climber,247
3248,Play,248
3251,decoration,249
3269,Faculty,250
3278,lover,251
3280,senior citizen,252
3309,Conflict,253
3314,Lower,254
3318,Lovely,255
3335,A shade,256
3336,Verbatim,257
3348,Musician,258
3351,shock,259
3368,Admiral,260
3373,operetta,261
3374,Weapon,262
3376,Let down,263
3383,round the bend,264
3387,joint,265
3388,Obscure,266
3393,language,267
3445,cook,268
3459,Anecdotes,269
3466,Play,270
3501,Flower,271
3503,Extends,272
3511,Bloomer,273
3526,Glass,274
3529,so long,275
3536,Relations,276
3541,Sweet,277
3575,Growing,278
3576,leguminous plant,279
3580,gambling game,280
3582,Slumber,281
3612,path,282
3617,cocktail,283
3624,City,284
3643,Vehicle,285
3654,dancer,286
3656,Long,287
3661,Loud,288
3664,sweet,289
3667,wealthy,290
3675,Vulgar,291
3684,book,292
3687,Body politic,293
3689,Instance,294
3692,Studied,295
3697,big cat,296
3701,an artificial language,297
3714,Eccentricities,298
3732,Fish,299
3746,rest,300
3754,Throw out,301
3774,obsession,302
3789,city,303
3833,Drop in,304
3843,Began,305
3861,Release,306
3879,Subordinate,307
3947,Swap,308
3959,mature,309
3962,firearm,310
3964,Meat,311
3977,melted,312
3983,Opener,313
3986,drawing,314
4007,Show,315
4010,completed,316
