row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
1,2,Back yard fencing weak and sagging,sagging,DROOPY,sagging,droopy,validate
9,11,A little house might ... be this?,A little,SEMI,a_little,semi,validate
30,35,Concerned with component of blood containing iodine — that’s worrying,worrying,SERIOUS,worrying,serious,validate
32,37,Trap surrounded by enchantment is irresistible,irresistible,MAGNETIC,irresistible,magnetic,validate
41,47,Refuse a black mark,Refuse,ABSTAIN,refuse,abstain,validate
48,54,Company went without leader as old as you and I,Company,ENTOURAGE,company,entourage,validate
69,75,"Frolic about, holding a pen",pen,KRAAL,pen,kraal,validate
70,76,"Land almost nothing, after a West Indian lands one",Land,AZERBAIJAN,land,azerbaijan,validate
95,103,Amphibian originally eaten for tea,Amphibian,EFT,amphibian,eft,validate
100,108,Storm created by English politician during trial,Storm,TEMPEST,storm,tempest,validate
101,109,"Shrub found in Michigan, Missouri and South America?",Shrub,MIMOSA,shrub,mimosa,validate
118,128,Promise to fix toilet pan,Promise,POTENTIAL,promise,potential,validate
128,138,"Press become tedious, with old content",Press,DRAGOON,press,dragoon,validate
148,158,Painting Caruso performing with choir,Painting,CHIAROSCURO,painting,chiaroscuro,validate
150,160,A jolly cleaner goes round one piece of furniture,piece of furniture,ARMCHAIR,piece_of_furniture,armchair,validate
157,167,Stupid angler almost hit pipe,pipe,NARGHILE,pipe,narghile,validate
159,168,Blackpool is known for such organs,organs,LIGHTS,organs,lights,validate
161,170,"Bother sandboy, now and then",Bother,ADO,bother,ado,validate
168,190,Pictures came in for restoration,Pictures,CINEMA,pictures,cinema,validate
178,200,Unfavourable notice on poem,Unfavourable,ADVERSE,unfavourable,adverse,validate
182,204,Match the Devil,Match,LUCIFER,match,lucifer,validate
198,220,"Bird's places for putting some wool, say",Bird,GREENSHANK,bird,greenshank,validate
202,224,Round and large character,character,OMEGA,character,omega,validate
209,232,Agreed East End's in need of renovation,Agreed,ASSENTED,agreed,assented,validate
213,236,Move around behind large stove,Move around,REARRANGE,move_around,rearrange,validate
214,237,Old-fashioned fool interrupts gym class,Old-fashioned,PASSE,old-fashioned,passe,validate
268,289,"Academic needs east-facing study, it's assumed",assumed,DONNED,assumed,donned,validate
286,309,Greek party with wealth not half evident,Greek,DORIC,greek,doric,validate
291,315,Island for the nobs featured in back issue of periodical,Island,GUAM,island,guam,validate
303,326,Base established — cycle around it?,Base,PEDESTAL,base,pedestal,validate
311,334,Trader giving one artist supply,Trader,STATIONER,trader,stationer,validate
316,340,Cheats and criminals caught out,Cheats,ROOKS,cheats,rooks,validate
327,352,"Periodically, varsity hymn gets a complaint",a complaint,ASTHMA,complaint,asthma,validate
334,358,Funds in Madison County,County,BUCKS,county,bucks,validate
351,375,Appear in an excited state after parade,Appear,SHOW UP,appear,show_up,validate
357,381,"Rank reduced, so resign",resign,STEP DOWN,resign,step_down,validate
372,398,Club's male champion,Club,MACE,club,mace,validate
375,403,Philanderer’s limitless charm embraced by group I love,Philanderer,LOTHARIO,philanderer,lothario,validate
377,405,Nation marked for deletion?,Nation,TOGO,nation,togo,validate
378,406,"Primate mentioned briefly, dressing king",Primate,SAKI,primate,saki,validate
384,412,Show on television initially in the money,Show,PRETENCE,show,pretence,validate
392,418,Muscles stopping system,Muscles,ABS,muscles,abs,validate
394,419,Cuckoo making beastly noise,Cuckoo,BARKING,cuckoo,barking,validate
415,439,Mormon's end beside salt lake,lake,TARN,lake,tarn,validate
428,450,Extremely desirable drug store,store,DEPOT,store,depot,validate
438,460,A missing Citroen car crashed? Wrong,a,INCORRECT,a,incorrect,validate
439,461,Trade Union at first meet Corporation,Corporation,TUM,corporation,tum,validate
