word,row
1,0
10,1
10s,2
11,3
12,4
13,5
14,6
15,7
16,8
17,9
18,10
19,11
2,12
20,13
21,14
22,15
23,16
24,17
25,18
26,19
27,20
28,21
29,22
3,23
30,24
3s,25
45,26
5,27
6,28
60_minutes,29
7,30
9,31
a,32
a-list,33
a_bit,34
a_cappella,35
a_good_deal,36
a_great_deal,37
a_little,38
a_lot,39
a_trifle,40
aa,41
aaron,42
aaron_copland,43
abaci,44
abacus,45
abaft,46
abalone,47
abandon,48
abandoned,49
abandoning,50
abandons,51
abase,52
abased,53
abasement,54
abases,55
abashed,56
abashes,57
abate,58
abated,59
abatement,60
abattoir,61
abbey,62
abbeys,63
abbot,64
abbreviated,65
abdicated,66
abdicating,67
abdomen,68
abduct,69
abducted,70
abel_tasman,71
aberdeen,72
aberdonian,73
aberrance,74
aberrant,75
aberrates,76
aberration,77
abet,78
abettal,79
abetted,80
abetter,81
abeyant,82
abhorred,83
abhorrence,84
abhorrent,85
abide,86
abides,87
abidjan,88
abilities,89
ability,90
abject,91
abjure,92
ablate,93
ablative,94
ablaze,95
able,96
abloom,97
ablution,98
abnegate,99
abnormal,100
abnormality,101
abode,102
abolish,103
abolishes,104
abomasum,105
abominable,106
abominate,107
abomination,108
aborigine,109
aborigines,110
abortive,111
abounds,112
about,113
above,114
above_all,115
abrade,116
abrades,117
abrasion,118
abrasive,119
abreacting,120
abridge,121
abridged,122
abridgement,123
abridger,124
abroad,125
abrogate,126
abrupt,127
abruptly,128
abs,129
abscess,130
abscond,131
abseil,132
absence,133
absent,134
absentee,135
absentees,136
absinth,137
absinthe,138
absinthes,139
absolute,140
absolutely,141
absolution,142
absolve,143
absolved,144
absolves,145
absorb,146
absorbed,147
absorbent,148
absorbent_material,149
absorbing,150
absorbs,151
abstain,152
abstains,153
abstinence,154
abstract,155
abstraction,156
abstracts,157
absurd,158
absurdities,159
absurdly,160
abu_dhabi,161
abuja,162
abundance,163
abundant,164
abuse,165
abused,166
abusers,167
abusing,168
abusive,169
abusively,170
abut,171
abutilon,172
abuts,173
abutter,174
abuzz,175
abysm,176
abysmal,177
abysms,178
abyss,179
abysses,180
abyssinian,181
acacia,182
academia,183
academic,184
academic_term,185
academics,186
acanthuses,187
accede,188
accelerator,189
accent,190
accented,191
accentuate,192
accept,193
acceptable,194
acceptance,195
accepted,196
