clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
2,sagging,droopy,careen,Back yard fencing weak and <t>sagging</t>,<t>droopy</t>: hanging down (as from exhaustion or weakness),<t>careen</t>: pitching dangerously to one side
35,worrying,serious,distressing,Concerned with component of blood containing iodine — that’s <t>worrying</t>,<t>serious</t>: concerned with work or important matters rather than play or trivialities,"<t>distressing</t>: bring into difficulties or distress, especially financial hardship"
37,irresistible,magnetic,brutal,Trap surrounded by enchantment is <t>irresistible</t>,<t>magnetic</t>: of or relating to or caused by magnetism,<t>brutal</t>: (of persons or their actions) able or disposed to inflict pain or suffering
47,Refuse,abstain,withdraws,<t>Refuse</t> a black mark,<t>abstain</t>: refrain from voting,<t>withdraws</t>: pull back or move away or backward
54,Company,entourage,castes,<t>Company</t> went without leader as old as you and I,<t>entourage</t>: the group following and attending to some important person,<t>castes</t>: social status or position conferred by a system based on class
75,pen,kraal,airs,"Frolic about, holding a <t>pen</t>",<t>kraal</t>: a village of huts for native Africans in southern Africa; usually surrounded by a stockade,<t>airs</t>: affected manners intended to impress others
103,Amphibian,eft,gannets,<t>Amphibian</t> originally eaten for tea,<t>eft</t>: a newt in its terrestrial stage of development,<t>gannets</t>: large heavily built seabird with a long stout bill noted for its plunging dives for fish
108,Storm,tempest,chafe,<t>Storm</t> created by English politician during trial,<t>tempest</t>: a violent commotion or disturbance,<t>chafe</t>: soreness and warmth caused by friction
109,Shrub,mimosa,poplars,"<t>Shrub</t> found in Michigan, Missouri and South America?",<t>mimosa</t>: evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers,<t>poplars</t>: soft light-colored non-durable wood of the poplar
128,Promise,potential,pardon,<t>Promise</t> to fix toilet pan,<t>potential</t>: the inherent capacity for coming into being,<t>pardon</t>: the act of excusing a mistake or offense
138,Press,dragoon,flex,"<t>Press</t> become tedious, with old content",<t>dragoon</t>: a member of a European military unit formerly composed of heavily armed cavalrymen,<t>flex</t>: the act of flexing
158,Painting,chiaroscuro,crayoned,<t>Painting</t> Caruso performing with choir,<t>chiaroscuro</t>: a monochrome picture made by using several different shades of the same color,"<t>crayoned</t>: write, draw, or trace with a crayon"
160,piece of furniture,armchair,etuis,A jolly cleaner goes round one <t>piece of furniture</t>,<t>armchair</t>: chair with a support on each side for arms,<t>etuis</t>: small ornamental ladies' bag for small articles
167,pipe,narghile,chute,Stupid angler almost hit <t>pipe</t>,<t>narghile</t>: an oriental tobacco pipe with a long flexible tube connected to a container where the smoke is cooled by passing through water,<t>chute</t>: rescue equipment consisting of a device that fills with air and retards your fall
168,organs,lights,sterna,Blackpool is known for such <t>organs</t>,<t>lights</t>: (physics) electromagnetic radiation that can produce a visual sensation,<t>sterna</t>: a genus of Sterninae
170,Bother,ado,embarrassing,"<t>Bother</t> sandboy, now and then",<t>ado</t>: a rapid active commotion,<t>embarrassing</t>: cause to be embarrassed; cause to feel self-conscious
190,Pictures,cinema,artwork,<t>Pictures</t> came in for restoration,<t>cinema</t>: a medium that disseminates moving pictures,<t>artwork</t>: photographs or other visual representations in a printed publication
200,Unfavourable,adverse,unfruitful,<t>Unfavourable</t> notice on poem,<t>adverse</t>: contrary to your interests or welfare,<t>unfruitful</t>: not fruitful; not conducive to abundant production
204,Match,lucifer,integrate,<t>Match</t> the Devil,<t>lucifer</t>: (Judeo-Christian and Islamic religions) chief spirit of evil and adversary of God; tempter of mankind; master of Hell,<t>integrate</t>: make into a whole or make part of a whole
224,character,omega,modes,Round and large <t>character</t>,<t>omega</t>: the ending of a series or sequence; --Revelation,<t>modes</t>: how something is done or how it happens
232,Agreed,assented,in_agreement,<t>Agreed</t> East End's in need of renovation,<t>assented</t>: to agree or express agreement,<t>in agreement</t>: united by being of the same opinion
236,Move around,rearrange,pass_off,<t>Move around</t> behind large stove,<t>rearrange</t>: put into a new order or arrangement,<t>pass off</t>: be accepted as something or somebody in a false character or identity
237,Old-fashioned,passe,trendy,<t>Old-fashioned</t> fool interrupts gym class,<t>passe</t>: out of fashion,<t>trendy</t>: in accord with the latest fad
289,assumed,donned,presumed,"Academic needs east-facing study, it's <t>assumed</t>",<t>donned</t>: put clothing on one's body,<t>presumed</t>: take to be the case or to be true; accept without verification or proof
309,Greek,doric,armenian,<t>Greek</t> party with wealth not half evident,<t>doric</t>: the dialect of Ancient Greek spoken in Doris,<t>armenian</t>: a native or inhabitant of Armenia
315,Island,guam,jungle,<t>Island</t> for the nobs featured in back issue of periodical,<t>guam</t>: the largest and southernmost island in the Marianas which is administered as a territory of the United States; it was ceded by Spain to the United States in 1898,<t>jungle</t>: a location marked by an intense competition and struggle for survival
326,Base,pedestal,midsts,<t>Base</t> established — cycle around it?,<t>pedestal</t>: a support or foundation,<t>midsts</t>: the location of something surrounded by other things
334,Trader,stationer,proprietor,<t>Trader</t> giving one artist supply,<t>stationer</t>: a merchant who sells writing materials and office supplies,<t>proprietor</t>: (law) someone who owns (is legal possessor of) a business
340,Cheats,rooks,chides,<t>Cheats</t> and criminals caught out,<t>rooks</t>: (chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard,<t>chides</t>: censure severely or angrily
352,a complaint,asthma,intercession,"Periodically, varsity hymn gets <t>a complaint</t>",<t>asthma</t>: respiratory disorder characterized by wheezing; usually of allergic origin,<t>intercession</t>: a prayer to God on behalf of another person
358,County,bucks,aberdeen,Funds in Madison <t>County</t>,<t>bucks</t>: a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting,<t>aberdeen</t>: a town in western Washington
375,Appear,show_up,irrupted,<t>Appear</t> in an excited state after parade,<t>show up</t>: appear or become visible; make a showing,<t>irrupted</t>: enter uninvited
381,resign,step_down,abnegates,"Rank reduced, so <t>resign</t>",<t>step down</t>: give up or retire from a position,"<t>abnegates</t>: deny oneself (something); restrain, especially from indulging in some pleasure"
405,Nation,togo,ethnicity,<t>Nation</t> marked for deletion?,<t>togo</t>: a republic on the western coast of Africa on the Gulf of Guinea; formerly under French control,<t>ethnicity</t>: an ethnic quality or affiliation resulting from racial or cultural ties
